,displar,dleaf,baseflow_scalar,maximum_leaf_wetted_fraction,fff,medlynslope,kmax
0,0.8690608734324909,pft,0.005195298797494261,0.4070287484111866,1.6933145066582203,pft,pft
1,0.4210953485576688,pft,0.01288805015469594,0.18620445492859414,1.0134447817815786,pft,pft
2,0.5935514547998654,pft,0.06292817071767504,0.4781928092164616,0.4793094951574419,pft,pft
3,0.8211399081726902,pft,0.04510702029331016,0.1479583674922779,3.5158034706339447,pft,pft
4,0.7309315349460226,pft,0.02100294779473176,0.3904672658958564,2.868919178236082,pft,pft
5,0.5176173110599406,pft,0.05355706279846092,0.2291806872597103,4.4027420542501865,pft,pft
6,0.7071782969063102,pft,0.039226591653570814,0.3332612104596935,2.0971052958715855,pft,pft
7,0.9334107470839135,pft,0.0768292224795978,0.02891680945955162,3.210156387027211,pft,pft
8,0.487537722284825,pft,0.09543232504932879,0.26455914099063016,1.2832455487713825,pft,pft
9,0.6243170156404041,pft,0.08031933741935672,0.0776416584277039,4.660901443639164,pft,pft
