,displar,csoilc,baseflow_scalar,maximum_leaf_wetted_fraction,fff
0,0.6451272494963151,0.01176241775008773,0.01515039358473583,0.3069230327706341,2.3050302290621087
1,0.7354204782205175,0.0064655742966143424,0.056003555977241326,0.4112625338860511,3.558401400029949
2,0.603428268899074,0.004293969451502044,0.022228280442271105,0.1357537512610343,1.3427610021813576
3,0.9163145873363048,0.0031725064274869684,0.06987486306814782,0.3943511536878173,4.291356670545222
4,0.4084709823166416,0.004798043770267512,0.08442335237612433,0.18223269342078707,0.19177030821508842
5,0.5389659823736899,0.009864217552340062,0.03496572479618029,0.0941376947913166,4.921284071453126
6,0.7855063900860426,0.0057929948305760525,0.007386578588389994,0.053404247537149376,3.285971027152139
7,0.8678771159742191,0.008276287465920682,0.0451558208298409,0.2622095292155486,1.5874337136992227
8,0.502154297386581,0.00797541450630125,0.0741108703411576,0.4857671608527329,0.6297725148204539
9,0.6809391809998152,0.010845430601613278,0.09108048402741206,0.23488871520799734,2.944733725929017
